id,num_orders
1483334,314.2
1115459,345.1
1340117,299.8
1444837,88.0
1197741,265.9
1499162,231.0
1042279,2554.0
1278195,164.6
1418429,305.0
1456270,54.3
1360411,46.1
1004505,25.2
1433634,101.6
1298996,93.0
1227612,113.7
1442439,35.0
1071851,31.4
1415551,309.8
1303923,499.0
1338978,186.6
1346333,25.6
1138796,35.4
1090656,150.7
1294117,156.9
1039342,253.1
1254043,67.5
1227283,46.0
1084326,64.1
1222544,146.8
1312264,38.8
1334845,52.7
1033531,42.0
1296537,55.2
1339243,39.9
1129395,355.3
1064304,334.7
1185689,269.7
1196516,1404.0
1171196,1279.0
1435184,375.6
1183910,35.6
1259803,62.0
1026735,325.8
1369293,638.0
1295180,429.5
1209709,270.3
1342487,270.3
1078164,156.9
1120902,3378.5
1034243,135.2
1352451,565.5
1495918,29.3
1011382,63.8
1259767,58.9
1362892,40.6
1325722,31.5
1084175,365.7
1388369,359.9
1276621,180.3
1259464,53.7
1033678,38.1
1087374,18.0
1121365,90.9
1100902,159.0
1309141,337.9
1250190,75.5
1029979,40.3
1179024,129.6
1340245,108.4
1107277,156.3
1267082,51.1
1219309,72.1
1408207,48.0
1230994,280.7
1251881,448.2
1253118,285.8
1462434,867.3
1101243,470.9
1421375,325.5
1270557,32.6
1235260,27.2
1181176,59.3
1374528,328.4
1413988,292.0
1452750,457.8
1062304,90.5
1253336,138.1
1071558,162.3
1103361,3495.6
1295266,110.8
1485137,343.9
1344143,48.8
1322258,34.0
1368908,18.0
1283324,112.5
1074093,94.8
1170957,38.3
1209068,40.0
1145750,209.0
1346301,348.6
1150554,154.9
1121159,35.6
1448035,43.8
1022510,95.6
1283164,146.9
1123675,396.5
1024014,62.6
1456445,72.0
1395822,51.4
1053628,193.7
1059512,22.4
1163145,36.8
1057817,224.9
1203757,272.6
1014859,208.5
1068765,545.9
1210591,180.9
1461262,287.0
1039490,40.6
1059392,67.7
1329687,309.3
1008542,373.2
1438726,492.5
1100984,161.4
1376640,177.3
1268664,220.1
1114795,2364.1
1022568,286.8
1173940,271.7
1185125,48.7
1478252,35.7
1072315,34.6
1317402,49.6
1249595,30.3
1403728,386.4
1214542,273.4
1237409,239.3
1322645,162.1
1333229,384.2
1358531,86.5
1165991,77.7
1213797,88.1
1318590,55.5
1415430,120.0
1239796,88.6
1000846,42.6
1328041,46.6
1098339,26.5
1147425,147.2
1169837,56.8
1338998,40.5
1487636,38.0
1042647,59.9
1298612,28.9
1392880,316.7
1075316,182.0
1161161,158.7
1237961,626.7
1392549,193.2
1197527,202.4
1149086,35.2
1149006,65.2
1104094,72.5
1355437,470.2
1096576,380.2
1104719,76.2
1149262,92.3
1333249,153.0
1130820,1270.9
1426907,259.6
1114099,440.2
1101134,35.1
1143725,57.0
1037961,79.5
1184480,60.2
1200526,37.4
1189724,35.9
1088619,32.0
1062207,199.2
1366903,238.0
1164828,225.9
1017091,27.8
1385751,156.3
1357786,168.9
1440248,171.4
1408109,87.9
1181673,65.8
1157233,74.8
1041296,117.7
1034404,138.9
1438842,58.4
1100085,49.0
1153425,25.1
1050157,171.6
1410654,121.8
1206736,57.9
1337583,48.4
1279988,56.5
1033103,42.9
1049464,339.6
1199908,180.8
1097467,109.2
1214923,630.9
1288038,374.2
1009805,360.9
1043811,60.0
1497981,93.0
1382163,56.8
1472622,554.8
1355785,446.3
1123761,151.1
1030670,127.6
1032702,196.1
1332843,3746.7
1034380,403.2
1356967,578.0
1365220,68.0
1154695,95.5
1432128,73.7
1029816,48.1
1320982,61.7
1476539,40.6
1326947,162.2
1200214,759.4
1442240,181.2
1042596,42.9
1404746,249.3
1228452,170.1
1206354,267.8
1147372,108.7
1354178,43.2
1141635,120.4
1145169,174.0
1258734,225.4
1471735,63.2
1069886,64.0
1326502,118.5
1221638,144.7
1198759,62.6
1375131,61.4
1224238,69.2
1221523,60.4
1439739,284.7
1042424,302.6
1029599,273.3
1287421,124.3
1242389,120.7
1463854,68.0
1452732,35.7
1130326,69.3
1412128,72.2
1479594,227.6
1214594,310.3
1339369,218.3
1207746,91.3
1239703,206.7
1193256,171.8
1046609,2360.9
1469797,127.6
1007589,606.0
1030237,98.6
1048552,58.4
1261208,64.3
1032114,70.8
1459844,56.7
1103124,201.5
1123616,596.0
1118851,216.6
1029384,21.2
1059545,56.2
1133680,114.2
1143822,176.1
1258953,23.0
1147536,22.0
1496509,35.2
1125901,406.8
1349727,487.3
1105654,201.7
1185266,546.4
1158968,246.3
1188416,137.8
1111518,47.4
1178819,35.1
1313703,109.5
1271657,286.0
1370620,109.5
1367996,78.0
1199233,80.2
1315046,99.0
1126752,2535.3
1167571,173.8
1253177,359.1
1473278,82.3
1030576,63.9
1008950,102.3
1161328,146.9
1366614,118.0
1420343,57.6
1401716,31.2
1034463,224.4
1459181,359.5
1472537,231.2
1029223,17.0
1014001,13.9
1172393,74.6
1408387,130.2
1095882,134.2
1311631,69.5
1188123,61.2
1265203,53.7
1220082,59.5
1218623,144.3
1168970,62.7
1398181,37.4
1486532,364.8
1154017,191.7
1451903,105.6
1064432,458.6
1491157,488.4
1336992,167.8
1335339,55.4
1450157,66.2
1372817,59.7
1006721,246.7
1099484,413.5
1154377,406.2
1128260,72.1
1463395,82.6
1386594,125.3
1152041,2244.8
1083613,234.2
1483098,421.6
1425233,54.5
1439261,28.6
1034544,33.5
1341848,51.6
1314386,129.0
1484884,92.7
1392433,70.4
1203390,40.7
1368561,250.1
1439399,448.8
1330753,231.4
1289695,59.0
1000917,48.0
1117017,160.1
1411936,163.6
1197753,206.4
1434413,30.1
1148023,28.7
1082409,46.5
1293237,49.0
1445108,37.5
1310014,72.3
1419886,40.0
1479835,151.4
1154396,72.5
1208468,237.1
1273334,282.6
1272194,215.4
1224780,723.4
1023588,1068.0
1457003,133.6
1103267,14.6
1005699,80.7
1168482,33.5
1430711,285.3
1065731,370.9
1163733,506.1
1398280,110.7
1192516,101.3
1400213,111.0
1299196,2861.0
1083942,201.2
1354132,290.6
1303575,49.1
1415045,35.9
1194852,85.1
1389923,128.3
1395200,570.5
1159747,69.5
1016413,97.2
1045480,209.1
1009769,301.8
1008610,61.1
1161665,27.7
1151982,44.4
1147300,31.9
1173280,48.5
1227442,66.5
1170531,30.0
1180811,433.6
1078277,302.6
1169715,244.7
1125817,285.3
1115717,299.6
1422806,166.1
1137125,51.2
1246695,81.4
1416785,39.9
1165233,169.6
1365529,276.0
1387837,418.8
1481394,60.1
1275299,104.3
1220398,111.7
1376094,2269.1
1221119,219.1
1486316,329.6
1169548,23.3
1292156,33.4
1289077,54.5
1017902,120.6
1047032,96.2
1334195,57.5
1449238,30.5
1462226,140.4
1110599,665.7
1120407,225.8
1094241,32.3
1022118,27.0
1309812,26.9
1279959,112.3
1285662,147.9
1178714,233.9
1030887,37.9
1367692,34.1
1150034,48.8
1064510,39.0
1468089,69.6
1348806,69.8
1146102,146.3
1372716,48.1
1110318,313.5
1307651,341.7
1323243,227.1
1437787,1256.0
1125403,947.5
1072156,274.9
1131468,28.4
1222532,109.1
1385955,37.5
1097637,278.7
1460731,318.9
1375965,785.4
1494614,132.4
1025904,104.2
1026720,243.2
1386627,4028.5
1041527,140.9
1499718,520.3
1183053,124.3
1173743,50.0
1064559,80.8
1188222,123.3
1050683,140.6
1426515,83.8
1390694,81.9
1050250,19.5
1132122,245.8
1366613,383.4
1175679,203.1
1350344,47.7
1021170,170.6
1277356,296.1
1359094,65.5
1292839,49.8
1200593,51.6
1229308,189.8
1236996,300.3
1388915,245.5
1290145,52.4
1476878,78.2
1493038,29.3
1419496,276.6
1185819,347.6
1311217,331.3
1040148,1383.2
1472394,556.5
1142405,442.2
1426060,42.4
1261480,92.9
1496005,48.0
1147802,517.5
1076052,928.8
1208254,864.3
1175851,130.1
1243524,163.7
1094528,272.4
1394930,4350.7
1220371,498.3
1103470,748.6
1090382,60.6
1173801,54.4
1226125,62.4
1235095,84.2
1472456,46.5
1437219,27.8
1464615,60.3
1025401,32.1
1311616,510.9
1174345,387.3
1412376,251.2
1427225,24.8
1254841,383.4
1011620,430.8
1390394,581.0
1149007,93.3
1145032,69.9
1076556,46.4
1173991,132.2
1263993,217.3
1074690,324.4
1414178,59.3
1130627,52.5
1057329,64.2
1398579,201.8
1070444,91.7
1087198,74.6
1398464,55.2
1071854,42.9
1417728,444.6
1176281,365.6
1041529,570.2
1089638,1063.5
1247963,700.9
1267677,293.3
1424279,51.7
1340502,31.3
1210708,193.4
1417327,354.9
1340562,667.2
1043894,93.0
1131561,96.5
1161246,187.6
1472239,3124.0
1364193,146.3
1165142,403.3
1025825,157.7
1119655,55.2
1409352,44.5
1011235,289.6
1401680,262.1
1011082,120.7
1005003,45.1
1010212,159.0
1074355,381.7
1130959,154.7
1368829,58.1
1123975,40.6
1192829,96.1
1149857,205.2
1227644,336.2
1215697,63.7
1209430,41.7
1392873,134.4
1315254,78.8
1336018,127.2
1074202,35.7
1462286,23.3
1179301,196.1
1083181,221.6
1208582,333.9
1241167,416.8
1003833,629.0
1489688,350.0
1381727,42.2
1296465,96.6
1147384,270.1
1335237,349.0
1118931,346.1
1110951,115.6
1362616,75.2
1094290,111.1
1223297,2858.3
1368957,289.0
1478969,296.6
1257221,42.4
1009115,41.6
1436155,17.8
1376514,47.2
1383176,210.9
1115697,597.0
1052413,181.3
1275961,35.5
1199834,138.9
1435790,180.7
1415547,215.5
1111818,23.7
1472842,47.2
1462914,30.1
1434050,114.9
1474990,54.5
1219655,339.8
1121115,355.2
1464457,370.1
1187185,1319.2
1460906,921.9
1218544,637.0
1480130,51.7
1462202,59.1
1115897,39.6
1318291,247.0
1172875,610.4
1106965,394.9
1300394,119.7
1036389,77.7
1223120,260.1
1133184,4027.5
1149204,340.0
1261923,428.0
1109687,61.0
1382684,88.1
1259575,91.2
1011377,63.2
1420788,54.8
1334493,67.8
1099449,377.3
1105191,351.0
1254705,171.1
1007028,31.2
1022780,34.1
1441001,152.7
1103152,217.6
1288980,372.9
1216596,67.9
1325331,71.9
1162888,70.6
1303408,57.2
1090414,112.3
1367705,175.2
1048783,24.7
1172140,75.1
1357754,82.8
1118090,237.2
1226464,366.1
1271942,146.1
1294491,749.6
1313402,463.5
1350481,263.0
1202692,75.7
1244220,58.6
1433034,270.4
1436473,232.1
1290934,430.2
1075015,99.4
1102718,126.2
1104390,210.5
1329788,2913.2
1117768,181.2
1456785,298.9
1376399,29.2
1193062,38.0
1157236,73.4
1223887,54.7
1499341,42.5
1239147,29.8
1291651,37.9
1261253,201.4
1403075,418.2
1358256,305.4
1417531,21.6
1492568,245.6
1085139,155.1
1134530,158.2
1363760,61.8
1192217,61.0
1025002,56.3
1342290,59.9
1166888,99.6
1336847,118.4
1164425,21.7
1204806,32.4
1488904,28.1
1254679,248.3
1217865,86.1
1293685,62.7
1448221,24.7
1024888,190.8
1166881,38.4
1048695,277.7
1329364,311.9
1205283,211.9
1133545,875.9
1355523,336.4
1132342,308.0
1231048,48.2
1488603,71.0
1158290,394.6
1450540,512.9
1152498,496.9
1082562,93.3
1421095,85.3
1431676,194.6
1021222,1254.8
1343834,370.7
1338180,601.3
1051784,45.3
1139987,50.3
1170446,115.4
1123143,22.3
1210067,31.1
1227375,16.0
1096407,575.1
1279677,631.1
1137033,302.7
1411185,41.4
1311428,115.0
1442262,143.5
1120664,75.6
1010064,104.0
1474460,52.8
1226838,132.0
1267008,120.4
1147761,282.5
1358808,25.0
1486204,165.1
1224794,47.5
1076736,35.1
1485303,19.3
1408716,102.6
1033868,312.9
1230803,356.9
1313498,189.1
1413327,1393.3
1495413,609.3
1374145,459.6
1109817,56.2
1069577,61.4
1288112,71.6
1366798,721.2
1149663,963.3
1168556,110.7
1073416,100.1
1182836,187.8
1400578,4654.1
1454362,517.6
1467885,1164.0
1476211,117.5
1383574,94.3
1496537,38.5
1133047,330.2
1101436,415.5
1001439,201.5
1064213,23.5
1401981,99.4
1454861,22.1
1196203,675.1
1036941,620.0
1154990,333.8
1233239,54.5
1391775,40.7
1381447,336.5
1411302,365.4
1078694,509.1
1385200,159.0
1434232,112.3
1233757,82.0
1028768,197.4
1368598,144.4
1303610,523.2
1444197,115.5
1258644,73.7
1200616,89.1
1270954,336.4
1163115,375.0
1169119,269.6
1052571,49.9
1106897,95.7
1425006,67.2
1102543,409.1
1198644,317.4
1433839,162.3
1103251,660.5
1273456,395.5
1403902,439.6
1378592,44.8
1125244,118.2
1163712,45.8
1058476,591.2
1280539,687.7
1478307,1317.3
1294168,138.8
1284450,113.7
1485791,180.4
1226809,2060.2
1267518,549.4
1423686,887.0
1445115,83.7
1012701,66.4
1492732,98.8
1128210,64.6
1443192,126.5
1375901,36.7
1339604,94.5
1450857,21.9
1388456,654.6
1021804,402.6
1181052,179.9
1242338,37.7
1234695,47.7
1093991,274.5
1456652,188.2
1497173,298.5
1425621,172.9
1149128,173.6
1102682,92.0
1346942,159.8
1335480,257.2
1457745,327.2
1242123,120.7
1312025,65.2
1319688,67.6
1491929,141.5
1173046,295.0
1336815,278.8
1487150,74.1
1423644,102.8
1194213,72.0
1008390,296.6
1375741,467.3
1326706,351.4
1314422,207.0
1219723,174.1
1015674,104.8
1157339,48.7
1443743,76.8
1203153,30.5
1164030,395.9
1347221,314.7
1120206,292.9
1063187,84.1
1494235,95.3
1456199,98.7
1228840,2639.7
1141832,253.8
1287822,250.9
1240376,52.7
1474734,44.3
1306170,48.3
1192481,55.9
1067323,31.6
1433769,27.4
1387077,158.1
1379462,843.1
1231116,222.3
1174195,17.8
1334538,38.4
1264814,190.0
1032658,187.7
1463481,53.7
1015937,41.5
1269056,48.8
1307499,39.7
1301363,35.8
1332403,64.8
1102627,35.4
1484039,769.3
1282575,415.5
1316865,211.4
1072037,279.0
1426492,192.0
1298290,158.4
1052895,44.4
1355224,90.9
1096012,68.1
1404668,236.4
1156177,360.8
1049953,180.5
1247116,61.3
1286122,159.9
1231000,204.0
1279495,3081.5
1318187,171.0
1373331,153.0
1376540,17.2
1336313,50.0
1312708,109.0
1010806,303.0
1339522,517.4
1190478,217.8
1171886,130.3
1049275,187.7
1165387,156.7
1016899,32.3
1422391,45.8
1480338,49.2
1230486,18.0
1125619,147.5
1219698,45.1
1011073,282.2
1187231,250.5
1300341,196.1
1184259,719.9
1234591,233.9
1236452,87.1
1041818,56.0
1036769,266.6
1192321,70.3
1008719,52.9
1072056,84.1
1183173,142.1
1206651,1286.8
1246317,399.9
1099913,206.2
1108218,13.4
1467171,59.2
1099223,421.5
1091726,162.3
1429192,36.1
1271099,89.4
1224512,170.2
1022601,290.8
1114250,318.4
1458370,27.7
1071776,27.7
1189803,106.8
1248566,21.9
1381724,311.3
1194661,220.2
1272944,151.4
1363599,891.4
1027214,309.5
1077444,367.7
1455070,33.1
1343261,75.6
1492493,72.5
1307324,472.9
1077297,397.9
1475728,309.4
1202474,74.8
1362220,103.4
1046651,239.1
1273879,3248.4
1444822,300.4
1076732,638.0
1441293,58.0
1112065,34.3
1197296,79.6
1287691,134.0
1170339,84.2
1038580,31.3
1393103,30.1
1124673,27.5
1349975,377.0
1320692,350.3
1325819,207.3
1093868,23.3
1458875,22.6
1427933,97.4
1379975,201.6
1268227,273.1
1306435,98.6
1293636,63.9
1456848,139.3
1287529,85.4
1417117,232.2
1103982,284.8
1129742,61.9
1325129,41.7
1076264,34.3
1437767,317.6
1132812,205.0
1437825,79.7
1027593,56.8
1260624,37.0
1371361,342.4
1049531,403.0
1457135,136.0
1012377,571.5
1051968,239.9
1116753,165.5
1284889,64.6
1129500,47.3
1023978,50.1
1031076,458.0
1014995,370.7
1430894,487.6
1491918,81.5
1183480,39.5
1489603,140.7
1380683,3143.3
1490816,233.3
1497842,570.3
1097259,33.9
1470046,35.7
1355498,71.5
1372911,22.3
1259326,66.9
1102135,35.6
1354206,499.6
1176036,558.4
1388554,299.9
1281965,17.1
1298165,206.6
1307270,225.5
1296870,154.8
1466464,119.5
1392074,118.3
1198518,38.7
1123384,134.0
1451631,147.2
1424988,183.6
1163567,31.2
1279581,32.5
1164785,37.7
1379768,134.1
1041594,224.9
1132521,73.0
1270239,33.9
1290527,94.6
1004134,63.6
1283960,302.4
1348705,356.9
1214346,209.0
1018684,1538.6
1458746,227.4
1398873,314.0
1363247,29.9
1171114,51.2
1356536,317.3
1132706,689.9
1053503,622.0
1236073,127.4
1015489,151.6
1343387,210.5
1472161,1322.2
1082810,350.8
1432350,808.7
1372995,72.3
1044476,52.0
1189866,177.0
1437244,133.9
1470269,53.2
1158671,41.2
1003890,432.4
1306638,413.6
1011181,302.6
1045123,33.4
1185691,42.3
1021932,224.4
1384499,315.0
1180117,277.0
1100808,82.0
1188748,62.5
1195665,64.4
1461400,93.6
1274328,119.3
1352189,251.6
1307899,76.8
1499860,29.6
1265042,58.9
1226420,283.8
1341886,157.6
1173627,147.8
1380871,54.1
1039843,67.2
1434891,45.7
1386877,336.2
1059423,380.8
1388620,182.4
1339452,167.7
1323102,133.9
1239433,87.6
1452837,60.7
1172957,46.1
1261807,83.1
1296678,215.6
1009792,392.8
1209466,51.9
1430688,36.8
1259932,130.9
1264095,3526.1
1458967,241.9
1003543,259.4
1124862,35.0
1144125,34.2
1027603,93.9
1084942,51.7
1290214,24.8
1256336,271.6
1436896,576.7
1158804,216.1
1490276,17.1
1195477,17.6
1427298,156.5
1369726,195.8
1175834,255.6
1321360,32.2
1118637,32.8
1337180,38.2
1299061,40.0
1104555,70.4
1158245,16.9
1142718,85.5
1059103,25.0
1254537,258.7
1138204,376.5
1401405,240.6
1394286,635.8
1384056,597.6
1103515,258.1
1362855,42.3
1240222,29.7
1240676,68.2
1019402,135.5
1139373,261.5
1202816,229.3
1166954,83.8
1188996,4118.1
1085391,215.6
1211106,553.8
1288937,76.5
1143391,68.3
1000233,61.0
1430027,84.1
1466154,113.8
1468117,101.5
1035831,75.3
1110589,70.8
1329444,79.8
1404384,358.4
1273760,359.5
1423129,179.2
1151847,18.3
1299263,27.0
1145177,35.0
1148848,115.1
1243283,100.9
1411541,374.0
1011525,63.8
1331929,70.6
1279850,91.8
1235803,134.1
1385999,165.9
1259160,28.2
1266035,87.1
1112007,152.2
1132794,433.3
1416208,136.8
1237768,1336.5
1020937,139.1
1198952,317.9
1134961,48.8
1339297,64.4
1392564,17.3
1009747,249.7
1209177,472.3
1151706,325.6
1296853,190.4
1378157,117.5
1361913,172.3
1371303,3158.2
1267841,266.4
1198297,269.9
1233208,31.1
1443723,37.3
1177808,53.2
1173479,45.7
1257412,34.3
1243448,155.5
1431871,437.3
1207117,202.2
1286044,16.0
1314753,144.4
1365824,93.3
1068361,124.0
1409598,53.7
1494897,182.9
1159162,215.2
1147842,19.7
1010145,39.3
1480639,59.9
1319373,40.8
1132973,268.1
1027926,493.7
1102250,228.9
1445418,1422.8
1424161,397.4
1037632,371.3
1115454,130.1
1017133,311.7
1086047,296.4
1320834,488.9
1220629,976.7
1475079,1176.1
1293675,214.7
1284570,98.9
1173901,202.1
1216601,3914.8
1492789,913.9
1449349,1571.5
1412687,220.3
1426735,181.9
1389109,74.3
1179644,218.5
1010010,331.6
1381624,77.8
1229591,117.8
1074295,161.8
1325159,56.0
1343551,637.0
1272597,1007.3
1088442,225.0
1215026,70.4
1259014,26.1
1176893,37.6
1097810,518.5
1005560,653.8
1073193,552.6
1038802,115.4
1005224,175.5
1325721,74.5
1136450,183.7
1279631,294.3
1095473,492.4
1297151,101.5
1048829,71.7
1379904,71.4
1281256,452.9
1352308,557.1
1194367,341.7
1251356,191.3
1181977,307.0
1007279,248.5
1419393,640.2
1190900,555.1
1184958,507.2
1206406,951.9
1365395,498.6
1291113,186.7
1139288,54.0
1352942,61.5
1038203,53.0
1078587,444.4
1309451,485.1
1018206,515.8
1014022,247.5
1174313,188.1
1419295,246.8
1301859,1580.4
1210814,459.9
1397018,543.3
1342102,35.7
1196151,25.6
1366948,44.8
1238567,37.8
1306885,474.9
1431795,648.3
1090451,252.6
1389191,183.0
1359888,51.5
1278487,75.2
1010567,189.8
1187872,191.6
1469547,131.5
1006430,144.3
1236497,277.7
1250707,268.6
1354125,56.6
1304771,197.5
1230195,65.8
1340798,20.5
1314185,26.3
1256557,25.2
1010402,344.3
1240314,434.7
1025876,235.3
1119476,690.1
1449017,423.3
1391079,271.5
1173236,39.4
1488966,58.6
1077192,62.7
1251757,412.3
1328973,698.4
1479720,609.2
1192753,92.2
1126581,131.1
1424484,70.3
1333660,3048.6
1184324,584.3
1055470,509.0
1283179,62.6
1231088,36.7
1337907,39.0
1136023,45.8
1497650,23.4
1159094,904.2
1481215,626.9
1194832,302.7
1435894,79.1
1403544,82.7
1136383,160.5
1357261,89.2
1164974,80.1
1057971,93.1
1347107,99.2
1204333,226.9
1450486,200.3
1013823,30.1
1241573,27.0
1101270,138.5
1065843,36.4
1310802,47.1
1353727,24.9
1079853,92.3
1489149,37.8
1478088,318.5
1013495,328.5
1227946,246.0
1096075,1436.9
1024666,354.1
1403435,565.0
1433536,110.4
1086319,189.0
1299024,123.4
1195502,995.4
1044169,1195.9
1152242,1395.3
1065051,175.9
1068255,154.2
1299213,213.6
1232035,4861.8
1410617,651.7
1017704,1405.7
1095152,140.7
1220126,44.5
1063947,99.7
1432224,288.3
1245659,95.0
1222669,25.9
1193161,136.4
1375355,132.4
1246139,665.7
1409426,426.8
1105783,364.2
